state,MAE,MAE_%
Johor,160.4299999999997,0.8054388754079143
Kedah,29.248333333333296,0.4405532961791429
Kelantan,544.9866666666663,2.7706020911355496
Kuala Lumpur,0.9149999999999997,7.84285714285714
Melaka,24.31166666666665,1.2603248660791422
Negeri Sembilan,14.246666666666593,0.2558056021067739
Pahang,190.8866666666654,0.48708003742450984
Perak,92.10166666666676,0.6071836680877254
Perlis,5.528333333333336,2.457037037037038
Pulau Pinang,43.07166666666666,8.288325849903783
Selangor,56.926666666666584,1.1946834557537584
Terengganu,46.73499999999937,0.3779008652057845
